build_year,facades,garden,living_area,locality_name,number_rooms,postal_code,price,property_id,property_type,property_url,state,swimming_pool,terrace,province,property_type_name,state_mapped
,2.0,1,186.0,Gavere,4,9890.0,392500.0,RBU27021,Residence,https://immovlan.be/en/detail/residence/for-sale/9890/gavere/rbu27021,New,0,1,East Flanders,house,ready_to_move_in
,3.0,1,238,Lincent,3,4287.0,185000.0,vbc70113,Residence,https://immovlan.be/en/detail/residence/for-sale/4287/lincent/vbc70113,To be renovated,0,,Liège,house,to_renovate
,,1,121.0,Hasselt,2,3500.0,493000.0,RAK54121,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/3500/hasselt/rak54121,New,0,1,Limburg,apartment,ready_to_move_in
,,0,,Roeselare,,8800.0,265275.0,1711099-4189892,,https://immovlan.be/en/projectdetail/1711099-4189892,,0,,West Flanders,,
2015,2.0,1,74,Paliseul,2,6850.0,159000.0,vbd21060,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6850/paliseul/vbd21060,New,0,0,Luxembourg,apartment,ready_to_move_in
2022,2.0,1,195,Orp-le-Grand,3,1350.0,,rbu33010,Residence,https://immovlan.be/en/detail/residence/for-sale/1350/orp-le-grand/rbu33010,New,0,0,Walloon Brabant,house,ready_to_move_in
,3.0,1,204,Bernissart,2,7320.0,295000.0,vbd50082,Residence,https://immovlan.be/en/detail/residence/for-sale/7320/bernissart/vbd50082,Normal,0,1,Hainaut,house,ready_to_move_in
,,1,68.0,Mons,1,7000.0,210000.0,VBB60647,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbb60647,New,0,1,Hainaut,apartment,ready_to_move_in
,4.0,1,,Pondrôme,5,5574.0,240000.0,vbd36462,Residence,https://immovlan.be/en/detail/residence/for-sale/5574/pondrome/vbd36462,,0,1,Namur,house,
2007,3.0,1,175,Aubange,5,6790.0,420000.0,vbd19310,Residence,https://immovlan.be/en/detail/residence/for-sale/6790/aubange/vbd19310,,0,1,Luxembourg,house,
,,0,,Knokke-Heist,,8300.0,437000.0,24431-p-vk2266-bhswwk8e,,https://immovlan.be/en/projectdetail/24431-p-vk2266-bhswwk8e,,0,,West Flanders,,
1960,,1,116,Eupen,2,4700.0,25000.0,vbc23580,Residence,https://immovlan.be/en/detail/residence/for-sale/4700/eupen/vbc23580,,0,0,Liège,house,
1936,4.0,1,180,Arlon,3,6700.0,770000.0,vbd32756,Residence,https://immovlan.be/en/detail/residence/for-sale/6700/arlon/vbd32756,,1,1,Luxembourg,house,
,2.0,0,130.0,Modave,3,4577.0,279500.0,VBC76506,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4577/modave/vbc76506,New,0,1,Liège,apartment,ready_to_move_in
,2.0,1,182.0,Willebroek,3,2830.0,,RBU20627,Residence,https://immovlan.be/en/detail/residence/for-sale/2830/willebroek/rbu20627,New,0,1,Antwerp,house,ready_to_move_in
,,0,,Dave,2,5100.0,244000.0,VAX62690,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/dave/vax62690,New,0,1,Namur,apartment,ready_to_move_in
1960,3.0,1,,Beringen,3,3580.0,199000.0,rbu45301,Residence,https://immovlan.be/en/detail/residence/for-sale/3580/beringen/rbu45301,To renovate,0,,Limburg,house,to_renovate
,4.0,0,156.0,Sint-Lambrechts-Woluwe,2,1200.0,1440000.0,VBD48168,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/1200/sint-lambrechts-woluwe/vbd48168,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,2.0,0,66,Grivegnée,2,4030.0,120000.0,vbc70130,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4030/grivegnee/vbc70130,Normal,0,,Liège,apartment,ready_to_move_in
,2.0,0,142.0,Schoten,3,2900.0,550000.0,RBU64205,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2900/schoten/rbu64205,New,0,1,Antwerp,apartment,ready_to_move_in
,,0,107.0,Eernegem,2,8480.0,335000.0,RBS48929,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8480/eernegem/rbs48929,New,0,1,West Flanders,apartment,ready_to_move_in
,,1,187.0,Herzele,4,9550.0,389200.0,RBU37071,Residence,https://immovlan.be/en/detail/residence/for-sale/9550/herzele/rbu37071,,0,0,East Flanders,house,
2023,,0,235,Tongeren,3,3700.0,660000.0,rbu61320,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3700/tongeren/rbu61320,New,0,1,Limburg,apartment,ready_to_move_in
,,0,110,Durbuy,3,6941.0,,vbd32418,Residence,https://immovlan.be/en/detail/residence/for-sale/6941/durbuy/vbd32418,Normal,0,1,Luxembourg,house,ready_to_move_in
,3.0,0,132,Erpe,3,9420.0,434942.0,vbd47874,Residence,https://immovlan.be/en/detail/residence/for-sale/9420/erpe/vbd47874,New,0,,East Flanders,house,ready_to_move_in
,2.0,0,94.0,Leopoldsburg,2,3970.0,320000.0,RBU43080,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3970/leopoldsburg/rbu43080,New,0,1,Limburg,apartment,ready_to_move_in
,4.0,1,130,Ecaussinnes,2,7190.0,40000.0,vbd49360,Bungalow,https://immovlan.be/en/detail/bungalow/for-sale/7190/ecaussinnes/vbd49360,Normal,0,1,Hainaut,house,ready_to_move_in
1930,2.0,1,198,Schaarbeek,4,1030.0,650000.0,vbd49585,Duplex,https://immovlan.be/en/detail/duplex/for-sale/1030/schaarbeek/vbd49585,Excellent,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,0,,,,,,vbd25259,,https://immovlan.be/en/detail/ground-floor/for-sale/1180/ukkel/vbd25259,,0,,,,
,,0,85.0,Seraing,2,4100.0,241000.0,VBD39560,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4100/seraing/vbd39560,New,0,1,Liège,apartment,ready_to_move_in
1969,2.0,0,100,Ganshoren,2,1083.0,229000.0,vbd38111,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1083/ganshoren/vbd38111,Normal,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,1,186,Dentergem,3,8720.0,338500.0,rbu22769,Residence,https://immovlan.be/en/detail/residence/for-sale/8720/dentergem/rbu22769,,0,0,West Flanders,house,
1968,,0,91,Koekelberg,2,1081.0,229000.0,vbd48488,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1081/koekelberg/vbd48488,To be renovated,0,1,Brussels Capital Region,apartment,to_renovate
1959,2.0,1,180,Strombeek-Bever,3,1853.0,425000.0,rbu52204,Residence,https://immovlan.be/en/detail/residence/for-sale/1853/strombeek-bever/rbu52204,,0,1,Flemish Brabant,house,
1918,4.0,1,239,Sainte-Ode,3,6680.0,299000.0,vbd48492,Residence,https://immovlan.be/en/detail/residence/for-sale/6680/sainte-ode/vbd48492,Normal,0,1,Luxembourg,house,ready_to_move_in
2025,2.0,1,57,Zaffelare,1,9080.0,250000.0,rbu60079,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9080/zaffelare/rbu60079,New,0,1,East Flanders,apartment,ready_to_move_in
2020,2.0,0,124,Tournai,3,7500.0,398000.0,vbd49527,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7500/tournai/vbd49527,,0,1,Hainaut,apartment,
1979,,1,50,Vielsalm,1,6690.0,140000.0,vbc19283,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6690/vielsalm/vbc19283,Excellent,0,1,Luxembourg,apartment,ready_to_move_in
1948,,0,112,Knokke-Heist,3,8300.0,1625000.0,rbi79619,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8300/knokke-heist/rbi79619,,0,1,West Flanders,apartment,
,3.0,1,167.0,Diepenbeek,3,3590.0,335000.0,RBU56390,Residence,https://immovlan.be/en/detail/residence/for-sale/3590/diepenbeek/rbu56390,New,0,1,Limburg,house,ready_to_move_in
1975,4.0,1,103,Everberg,3,3078.0,475000.0,rbu51258,Residence,https://immovlan.be/en/detail/residence/for-sale/3078/everberg/rbu51258,Normal,0,1,Flemish Brabant,house,ready_to_move_in
1900,2.0,0,167,Jemeppe,2,4101.0,95000.0,vbc09605,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/4101/jemeppe/vbc09605,To be renovated,0,0,Liège,exceptional,to_renovate
2025,4.0,0,12,Elsene,,1050.0,156000.0,vbd45123,Studio,https://immovlan.be/en/detail/studio/for-sale/1050/elsene/vbd45123,New,0,0,Brussels Capital Region,apartment,ready_to_move_in
1980,3.0,0,74,Roeselare,2,8800.0,116000.0,rbu15633,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8800/roeselare/rbu15633,Normal,0,1,West Flanders,apartment,ready_to_move_in
1985,3.0,1,241,Sint-Truiden,3,3800.0,425000.0,rbu51639,Residence,https://immovlan.be/en/detail/residence/for-sale/3800/sint-truiden/rbu51639,Normal,0,1,Limburg,house,ready_to_move_in
,,0,,Koksijde,,8670.0,315400.0,24431-p-vk2262-w203rvm2,,https://immovlan.be/en/projectdetail/24431-p-vk2262-w203rvm2,,0,,West Flanders,,
,4.0,0,102.0,Lier,2,2500.0,286900.0,RBU15239,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2500/lier/rbu15239,New,0,1,Antwerp,apartment,ready_to_move_in
,4.0,0,96.0,Namur,2,5000.0,399000.0,VBB57600,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbb57600,New,0,1,Namur,apartment,ready_to_move_in
1970,4.0,1,216,Aalter,4,9880.0,425000.0,rbu64247,Residence,https://immovlan.be/en/detail/residence/for-sale/9880/aalter/rbu64247,,0,0,East Flanders,house,
1967,3.0,1,157,Kapelle-op-den-Bos,3,1880.0,385000.0,rbu67404,Residence,https://immovlan.be/en/detail/residence/for-sale/1880/kapelle-op-den-bos/rbu67404,Normal,0,1,Flemish Brabant,house,ready_to_move_in
1977,,0,77,Oostende,2,8400.0,269000.0,rbu40220,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8400/oostende/rbu40220,,0,0,West Flanders,apartment,
,,0,58.0,Seraing,1,4100.0,164000.0,VBD39578,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4100/seraing/vbd39578,New,0,1,Liège,apartment,ready_to_move_in
,,0,101.0,Liege,2,4020.0,265000.0,VBB42375,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4020/liege/vbb42375,,0,1,Liège,apartment,
1956,2.0,0,180,Sprimont,3,4140.0,249000.0,vbd49051,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/4140/sprimont/vbd49051,To be renovated,0,1,Liège,exceptional,to_renovate
,,0,132.0,Chênée,3,4032.0,398500.0,VBB60720,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4032/chenee/vbb60720,New,0,1,Liège,apartment,ready_to_move_in
1850,2.0,1,160,Marbais,3,1495.0,315000.0,vbd43202,Residence,https://immovlan.be/en/detail/residence/for-sale/1495/marbais/vbd43202,Normal,0,1,Walloon Brabant,house,ready_to_move_in
2018,2.0,1,108,Kortemark,3,8610.0,289000.0,rbu62033,Residence,https://immovlan.be/en/detail/residence/for-sale/8610/kortemark/rbu62033,,0,1,West Flanders,house,
1975,,1,332,Bavikhove,3,8531.0,875000.0,rbu66735,Villa,https://immovlan.be/en/detail/villa/for-sale/8531/bavikhove/rbu66735,,0,1,West Flanders,exceptional,
,,0,,Meerhout,,2450.0,308000.0,1485771-01267921_om_261165,,https://immovlan.be/en/projectdetail/1485771-01267921_om_261165,,0,,Antwerp,,
,3.0,1,164.0,Namur,3,5000.0,381210.0,VBC56701,Residence,https://immovlan.be/en/detail/residence/for-sale/5000/namur/vbc56701,New,0,0,Namur,house,ready_to_move_in
,,0,,Opwijk,,1745.0,375000.0,24323-5238813,,https://immovlan.be/en/projectdetail/24323-5238813,,0,,Flemish Brabant,,
2025,3.0,1,209,Heusden-Zolder,4,3550.0,315000.0,rbu65769,Residence,https://immovlan.be/en/detail/residence/for-sale/3550/heusden-zolder/rbu65769,New,0,,Limburg,house,ready_to_move_in
1961,3.0,1,169,Genk,4,3600.0,399000.0,rbu42623,Residence,https://immovlan.be/en/detail/residence/for-sale/3600/genk/rbu42623,,0,1,Limburg,house,
2014,,0,130,Tielt,2,8700.0,320000.0,rbu39160,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/8700/tielt/rbu39160,,0,1,West Flanders,apartment,
,2.0,1,77.0,Evere,1,1140.0,299000.0,VBD49002,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1140/evere/vbd49002,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,0,73,Oostende,1,8400.0,135000.0,rbu60561,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8400/oostende/rbu60561,,0,1,West Flanders,apartment,
,4.0,0,121.0,Beverst,3,3740.0,430213.0,RBT20158,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3740/beverst/rbt20158,New,0,1,Limburg,apartment,ready_to_move_in
,,1,268,Geraardsbergen,4,9500.0,850000.0,rbu63108,Villa,https://immovlan.be/en/detail/villa/for-sale/9500/geraardsbergen/rbu63108,Normal,0,1,East Flanders,exceptional,ready_to_move_in
,3.0,1,269,Oupeye,3,4680.0,440000.0,vbd47496,Residence,https://immovlan.be/en/detail/residence/for-sale/4680/oupeye/vbd47496,Normal,0,1,Liège,house,ready_to_move_in
,3.0,0,73.0,Koersel,1,3582.0,305500.0,RBU57272,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3582/koersel/rbu57272,New,0,1,Limburg,apartment,ready_to_move_in
2025,4.0,1,160,Clabecq,4,1480.0,390000.0,vbd43558,Residence,https://immovlan.be/en/detail/residence/for-sale/1480/clabecq/vbd43558,New,0,1,Walloon Brabant,house,ready_to_move_in
1946,3.0,0,156,Geel,4,2440.0,215000.0,rbu61587,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2440/geel/rbu61587,Normal,0,0,Antwerp,apartment,ready_to_move_in
1964,,0,101,Gent,2,9000.0,325000.0,rbu59338,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9000/gent/rbu59338,,0,1,East Flanders,apartment,
1936,4.0,1,215,Knokke-Heist,3,8300.0,950000.0,rbu61995,Villa,https://immovlan.be/en/detail/villa/for-sale/8300/knokke-heist/rbu61995,To be renovated,0,1,West Flanders,exceptional,to_renovate
,,0,92.0,Ans,2,4430.0,232200.0,VAU09192,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4430/ans/vau09192,New,0,1,Liège,apartment,ready_to_move_in
,,0,90.0,Zedelgem,2,8210.0,379000.0,RBU64279,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8210/zedelgem/rbu64279,New,0,1,West Flanders,apartment,ready_to_move_in
2010,2.0,1,125,Lier,3,2500.0,440000.0,rbu64768,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2500/lier/rbu64768,Excellent,0,1,Antwerp,apartment,ready_to_move_in
,,1,228,Plombières,4,4852.0,205000.0,vbc93065,Residence,https://immovlan.be/en/detail/residence/for-sale/4852/plombieres/vbc93065,,0,0,Liège,house,
,3.0,1,201.0,Duffel,3,2570.0,589000.0,RBU66711,Residence,https://immovlan.be/en/detail/residence/for-sale/2570/duffel/rbu66711,New,0,1,Antwerp,house,ready_to_move_in
,4.0,0,102.0,Antwerp,2,2018.0,434000.0,RBT37248,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2018/antwerp/rbt37248,Excellent,0,1,Antwerp,apartment,ready_to_move_in
1920,2.0,1,180,Waterloo,4,1410.0,449000.0,vbd39810,Residence,https://immovlan.be/en/detail/residence/for-sale/1410/waterloo/vbd39810,Normal,0,1,Walloon Brabant,house,ready_to_move_in
,3.0,0,113.0,Aalst,2,9300.0,362000.0,RBU30019,Loft,https://immovlan.be/en/detail/loft/for-sale/9300/aalst/rbu30019,New,0,1,East Flanders,apartment,ready_to_move_in
,2.0,1,105.0,Beernem,2,8730.0,300500.0,RBU60798,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8730/beernem/rbu60798,New,0,1,West Flanders,apartment,ready_to_move_in
2003,2.0,0,102,Antwerp,2,2000.0,465000.0,rbu66937,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2000/antwerp/rbu66937,Excellent,0,1,Antwerp,apartment,ready_to_move_in
,2.0,1,101.0,Mol,2,2400.0,315456.0,RBU35670,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2400/mol/rbu35670,Normal,0,1,Antwerp,apartment,ready_to_move_in
,,0,,Yvoir,4,5530.0,485000.0,vbd29683,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/5530/yvoir/vbd29683,Normal,0,1,Namur,exceptional,ready_to_move_in
,3.0,1,228,Battice,4,4651.0,349000.0,vbd47442,Residence,https://immovlan.be/en/detail/residence/for-sale/4651/battice/vbd47442,,0,1,Liège,house,
,3.0,1,324,Diksmuide,6,8600.0,359000.0,rbu24123,Residence,https://immovlan.be/en/detail/residence/for-sale/8600/diksmuide/rbu24123,Normal,0,1,West Flanders,house,ready_to_move_in
1930,2.0,1,181,Rijkevorsel,4,2310.0,428000.0,rbu64834,Residence,https://immovlan.be/en/detail/residence/for-sale/2310/rijkevorsel/rbu64834,,0,1,Antwerp,house,
,,1,110,Kortrijk,3,8500.0,339500.0,rwc41099,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8500/kortrijk/rwc41099,Excellent,0,1,West Flanders,apartment,ready_to_move_in
1975,4.0,1,187,Ertvelde,4,9940.0,595000.0,rbu57842,Residence,https://immovlan.be/en/detail/residence/for-sale/9940/ertvelde/rbu57842,,1,1,East Flanders,house,
,2.0,1,65.0,Wommelgem,1,2160.0,255000.0,RBU35917,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/2160/wommelgem/rbu35917,New,0,1,Antwerp,apartment,ready_to_move_in
,2.0,0,57,Liege,1,4020.0,149000.0,vbd42917,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4020/liege/vbd42917,To renovate,0,0,Liège,apartment,to_renovate
1951,2.0,1,170,Aalbeke,3,8511.0,325000.0,rbu65993,Residence,https://immovlan.be/en/detail/residence/for-sale/8511/aalbeke/rbu65993,Normal,0,1,West Flanders,house,ready_to_move_in
1920,4.0,1,235,Genval,4,1332.0,995000.0,vbd20124,Residence,https://immovlan.be/en/detail/residence/for-sale/1332/genval/vbd20124,New,0,1,Walloon Brabant,house,ready_to_move_in
,,0,44,Oostende,,8400.0,209000.0,rbu60562,Studio,https://immovlan.be/en/detail/studio/for-sale/8400/oostende/rbu60562,,0,1,West Flanders,apartment,
1968,,0,161,Pelt,4,3900.0,,rbu52344,Bungalow,https://immovlan.be/en/detail/bungalow/for-sale/3900/pelt/rbu52344,To be renovated,0,0,Limburg,house,to_renovate
,3.0,1,186.0,Lierde,3,9570.0,375000.0,RBU04529,Residence,https://immovlan.be/en/detail/residence/for-sale/9570/lierde/rbu04529,New,0,1,East Flanders,house,ready_to_move_in
1955,,1,160,Geel,3,2440.0,275000.0,rbu62662,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/2440/geel/rbu62662,To be renovated,0,1,Antwerp,exceptional,to_renovate
1982,2.0,0,74,Sint-Niklaas,2,9100.0,192000.0,rbu61416,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9100/sint-niklaas/rbu61416,Normal,0,0,East Flanders,apartment,ready_to_move_in
,,0,,Gent,,9000.0,250000.0,25923-7222421,,https://immovlan.be/en/projectdetail/25923-7222421,,0,,East Flanders,,
1961,2.0,0,330,Brussels,4,1000.0,1399000.0,vbd49956,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/1000/brussels/vbd49956,Normal,0,1,Brussels Capital Region,apartment,ready_to_move_in
2025,3.0,1,160,Wetteren,3,9230.0,460000.0,rbu57135,Residence,https://immovlan.be/en/detail/residence/for-sale/9230/wetteren/rbu57135,New,0,1,East Flanders,house,ready_to_move_in
,,0,122.0,Beverst,3,3740.0,,RBT20154,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3740/beverst/rbt20154,New,0,1,Limburg,apartment,ready_to_move_in
,3.0,1,95.0,Herenthout,2,2270.0,308000.0,RBT44909,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/2270/herenthout/rbt44909,New,0,1,Antwerp,apartment,ready_to_move_in
1965,4.0,1,201,Poederlee,5,2275.0,349000.0,rbu27452,Residence,https://immovlan.be/en/detail/residence/for-sale/2275/poederlee/rbu27452,To be renovated,0,1,Antwerp,house,to_renovate
,4.0,0,55.0,Jambes,1,5100.0,222000.0,VBC51193,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/jambes/vbc51193,New,0,1,Namur,apartment,ready_to_move_in
,,0,72.0,Fléron,1,4620.0,215000.0,VBD45489,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4620/fleron/vbd45489,New,0,1,Liège,apartment,ready_to_move_in
2014,,0,98,Wemmel,8,1780.0,1175000.0,rbu59279,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1780/wemmel/rbu59279,,0,1,Flemish Brabant,apartment,
1900,2.0,1,365,Brussels,6,1000.0,549000.0,vbd34140,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/1000/brussels/vbd34140,To be renovated,0,1,Brussels Capital Region,exceptional,to_renovate
,2.0,0,70,Etterbeek,2,1040.0,189000.0,vbd47331,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1040/etterbeek/vbd47331,To renovate,0,1,Brussels Capital Region,apartment,to_renovate
1960,,1,128,Lommel,3,3920.0,349000.0,rbu47843,Residence,https://immovlan.be/en/detail/residence/for-sale/3920/lommel/rbu47843,Fully renovated,0,1,Limburg,house,ready_to_move_in
1974,4.0,1,350,Lillois-Witterzée,6,1428.0,1180000.0,vbd16388,Villa,https://immovlan.be/en/detail/villa/for-sale/1428/lillois-witterzee/vbd16388,To renovate,1,1,Walloon Brabant,exceptional,to_renovate
,,1,1,Mollem,3,1730.0,336050.0,rwc41062,Residence,https://immovlan.be/en/detail/residence/for-sale/1730/mollem/rwc41062,Excellent,0,,Flemish Brabant,house,ready_to_move_in
1975,,1,120,Gelbressée,2,5024.0,180000.0,vbd20138,Residence,https://immovlan.be/en/detail/residence/for-sale/5024/gelbressee/vbd20138,,0,0,Namur,house,
,2.0,1,158,Oostende,4,8400.0,175000.0,rbu60560,Residence,https://immovlan.be/en/detail/residence/for-sale/8400/oostende/rbu60560,,0,,West Flanders,house,
1975,3.0,0,110,Ukkel,2,1180.0,359000.0,rwc31942,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1180/ukkel/rwc31942,Excellent,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,0,,Liege,,4000.0,547200.0,VBD24387,Commercial,https://immovlan.be/en/detail/commercial-building/for-sale/4000/liege/vbd24387,,0,0,Liège,exceptional,
1958,4.0,1,189,Dilsen-Stokkem,3,3650.0,319000.0,rbu55443,Residence,https://immovlan.be/en/detail/residence/for-sale/3650/dilsen-stokkem/rbu55443,,0,1,Limburg,house,
2025,,1,160,Leuven,3,3000.0,655000.0,rbu65251,Residence,https://immovlan.be/en/detail/residence/for-sale/3000/leuven/rbu65251,New,0,1,Flemish Brabant,house,ready_to_move_in
,2.0,0,98.0,Oostende,2,8400.0,430000.0,RBU02154,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/8400/oostende/rbu02154,New,0,1,West Flanders,apartment,ready_to_move_in
,2.0,1,168.0,Baasrode,3,9200.0,420000.0,RBT64197,Residence,https://immovlan.be/en/detail/residence/for-sale/9200/baasrode/rbt64197,New,0,0,East Flanders,house,ready_to_move_in
,3.0,1,95,Habay-la-Vieille,3,6723.0,262000.0,vwd15263,Residence,https://immovlan.be/en/detail/residence/for-sale/6723/habay-la-vieille/vwd15263,Normal,0,,Luxembourg,house,ready_to_move_in
1935,2.0,1,131,Genval,3,1332.0,425000.0,vbd30026,Residence,https://immovlan.be/en/detail/residence/for-sale/1332/genval/vbd30026,Excellent,0,1,Walloon Brabant,house,ready_to_move_in
