number_rooms,living_area,property_house,state_ready,postal_code_target,price_log
1.0,58.0,1,1,12.380966668386266,11.767575435251748
1.0,70.0,0,1,13.240323138264166,12.821260987319455
1.0,71.0,0,1,12.703254654873735,12.520887034998584
3.0,94.0,1,0,12.530389264257227,11.918397239722838
2.0,80.0,0,1,12.128561497633193,12.04355959836804
1.0,80.0,0,1,12.682493158966672,12.587931300962664
2.0,92.0,0,1,12.560937924592297,12.570719231334277
4.0,270.0,1,1,12.637079445232505,13.120363378739665
4.0,135.0,1,0,13.121821372071754,12.762830066509972
2.0,199.0,1,1,12.915288612448368,13.217584462330732
2.0,82.0,1,1,12.255336229085886,11.918397239722838
4.0,140.0,1,1,12.356352835991176,12.794461906612517
3.0,134.0,0,1,12.675463646026023,12.890938127295817
4.0,130.0,1,0,12.742223752480404,12.577639650232571
3.0,156.0,0,1,13.044644450327151,12.969214528909768
5.0,321.0,1,1,12.737347105739053,12.464587201678082
2.0,68.0,0,1,12.805845920624549,12.672949516558306
1.0,98.0,0,1,12.683355500303708,12.818554633046093
6.0,290.0,1,1,13.20176680721828,13.270785106659046
1.0,80.0,0,1,12.948754213933658,13.296318365198625
3.0,127.0,0,1,12.390516888488142,12.429220196836384
3.0,224.0,1,1,12.16903888671529,12.560247968016562
3.0,110.0,0,1,12.380963858268384,12.724869415131389
4.0,220.0,1,1,12.530663403025743,13.296318365198625
3.0,149.0,0,1,12.813845073693606,13.493928313146206
2.0,84.0,0,1,12.567405022900846,12.520887034998584
5.0,200.0,1,1,12.525503749161798,12.524530013005734
2.0,82.0,0,1,12.756627221266752,12.75130259456002
2.0,105.0,0,1,12.494713592723215,12.367345048436391
3.0,110.0,0,1,12.811484134414783,13.079457964073546
2.0,75.0,0,1,12.380963858268384,12.294545870166347
4.0,240.0,0,1,13.240323138264166,13.864301674514206
4.0,139.0,1,1,12.567405022900846,12.425212191503038
2.0,139.0,0,1,13.518301977246622,13.73755009757506
4.0,160.0,1,0,12.824010898347272,12.75130259456002
3.0,150.0,1,1,12.903088834731363,13.014811573738754
3.0,157.0,1,1,12.947786067255738,12.948012371209098
2.0,160.0,1,1,12.731316431900387,12.84529412258351
2.0,115.0,1,0,11.91170829631447,11.91170829631447
2.0,101.0,0,1,12.793090336039446,13.132513688260165
3.0,240.0,1,1,12.530888619483488,12.560247968016562
4.0,256.0,1,1,13.169148431164853,13.296318365198625
3.0,79.0,0,0,12.793090336039446,12.524530013005734
2.0,80.0,0,1,12.27131933083975,12.323860125621126
5.0,160.0,1,1,12.582447049419185,12.89634820693566
2.0,135.0,1,1,12.215737008766101,11.951186847493476
2.0,74.0,0,1,12.784474983341413,12.421188057397057
2.0,99.0,0,1,12.574409482217122,12.748399843328054
4.0,201.0,1,1,12.784463051052967,13.190023895035274
3.0,195.0,0,1,12.598189259098765,12.818554633046093
4.0,224.0,1,1,13.040559544696462,13.171155446333852
2.0,83.0,0,1,12.102058311959091,12.251385341739091
3.0,171.0,1,1,12.530888619483488,12.425212191503038
3.0,275.0,1,1,12.906419010571593,12.959846800844964
1.0,78.0,0,1,12.782866111572583,12.60443592860427
3.0,183.0,1,1,12.8884011716812,12.832013750189883
2.0,99.0,0,1,12.413224922157928,12.574185427296197
2.0,87.0,0,1,12.499900131023233,12.506180941677355
4.0,154.0,1,1,12.678350607646374,12.560247968016562
3.0,151.0,0,1,12.618370637293811,13.114333221834064
2.0,105.0,1,0,12.661490388655174,11.8350162104899
3.0,150.0,0,0,12.404533077712491,12.367345048436391
1.0,72.0,0,1,12.709723722427672,12.45488784222084
1.0,66.0,0,1,12.703254654873735,12.524530013005734
4.0,215.0,0,1,12.52760560748655,13.573440270649083
1.0,80.0,0,1,12.813734808597737,12.53897064502647
1.0,71.0,0,1,12.013706813470414,12.013706813470414
2.0,97.0,0,1,12.669870226008284,12.609739471030288
3.0,150.0,1,1,13.030520589579808,13.157732451741689
3.0,57.0,1,1,12.002390816845535,11.407576060361786
2.0,99.0,0,1,12.59808460325479,12.732282325539853
2.0,93.0,0,1,12.59808460325479,12.647551406590283
3.0,120.0,1,0,12.535160002553388,12.128116509451258
2.0,72.0,0,1,12.598189259098765,12.43679143216212
1.0,60.0,0,0,12.383002652121338,12.180759965737863
3.0,128.0,0,1,13.119189876399721,13.091906231773164
2.0,91.0,0,1,12.84627135005989,12.826651821423711
2.0,109.0,0,1,12.675463646026023,12.736409677721657
2.0,113.0,1,1,12.894884809492153,12.75130259456002
1.0,67.0,0,1,12.894884809492153,12.278397958261774
4.0,219.0,1,1,12.8884011716812,13.312985389904174
1.0,83.0,0,1,12.729115664486738,12.582455604446343
3.0,261.0,1,1,12.723132614696244,12.660331092405906
4.0,257.0,1,1,13.240323138264166,13.560619598657231
2.0,90.0,0,1,12.676597489533945,12.335459210210814
3.0,280.0,1,1,12.20557752297723,12.20557752297723
1.0,71.0,0,1,12.703254654873735,12.520887034998584
2.0,134.0,0,1,12.535160002553388,12.672949516558306
1.0,45.0,0,1,12.2540574626969,12.180759965737863
3.0,110.0,0,0,13.070083546379673,12.861001210669146
1.0,66.0,0,1,12.560193588678985,12.301387370778713
2.0,93.0,0,1,12.59808460325479,12.706850963741102
4.0,170.0,1,1,13.418629993198794,13.42246945133505
3.0,183.0,1,1,12.961608808261351,12.951826507607072
1.0,55.0,0,1,13.070083546379673,12.524530013005734
1.0,74.0,0,1,12.55329883212022,12.34148164933907
2.0,72.0,0,0,12.89124405272994,11.91170829631447
2.0,93.0,0,1,13.308600595368008,12.657151449598697
3.0,220.0,1,1,13.145674284826105,13.331490759535422
3.0,135.0,1,1,12.275061152048025,12.560247968016562
4.0,236.0,1,1,12.497274082896737,13.303018546545276
2.0,75.0,0,1,12.786079156900014,12.660331092405906
4.0,220.0,1,1,12.358360794999884,12.691583538230216
5.0,258.0,1,0,12.918470242980845,12.959846800844964
1.0,71.0,0,1,12.373862929791386,12.259618151783464
3.0,131.0,0,1,12.681014313195941,13.112315061750808
3.0,154.0,1,0,12.128116509451258,12.128116509451258
2.0,100.0,1,0,12.025990894544291,12.154784614286667
4.0,212.0,1,0,13.070083546379673,12.59473402514672
2.0,121.0,1,0,12.23936420889107,11.561725152903833
3.0,107.0,0,0,13.100533926411341,12.691583538230216
5.0,218.0,1,1,12.887062760183777,12.945628585536271
3.0,168.0,0,1,12.793090336039446,13.451668563394817
2.0,96.0,0,1,12.703254654873735,12.524530013005734
1.0,60.0,0,1,12.390516888488142,12.133507329024972
1.0,69.0,0,1,12.560193588678985,12.323860125621126
4.0,180.0,1,1,12.535160002553388,12.886643575525625
1.0,68.0,0,1,12.703254654873735,12.513561021741964
4.0,101.0,1,0,12.808540031421996,12.429220196836384
2.0,94.0,0,1,12.413224922157928,12.769683300490902
2.0,120.0,1,0,12.830280442408425,12.948012371209098
1.0,54.0,0,1,12.581879134368755,12.37581963951765
4.0,223.0,1,1,13.003862966199142,13.02805489573287
1.0,72.0,0,1,12.2540574626969,12.25486757159303
4.0,183.0,1,1,13.003862966199142,13.02805489573287
4.0,340.0,1,1,13.127676985098182,13.968232503350668
3.0,181.0,1,1,12.179090799396354,11.561725152903833
3.0,164.0,1,1,12.947786067255738,13.112315061750808
2.0,99.0,0,1,12.717762302347616,12.425212191503038
3.0,170.0,0,1,13.027913151172555,12.995667994503354
2.0,84.0,0,1,12.52760560748655,12.487488878546143
3.0,133.0,1,1,12.669870226008284,12.75130259456002
3.0,156.0,1,1,12.725117485697355,11.91170829631447
2.0,81.0,0,1,12.567405022900846,12.296831574998258
3.0,186.0,1,1,12.823762174085225,13.081543466215235
5.0,390.0,1,1,12.907505582889456,13.652992804936396
1.0,64.0,0,0,13.299472381849158,12.095146671399466
4.0,203.0,1,1,12.614513311144934,12.425212191503038
2.0,99.0,0,1,12.499900131023233,12.689291690226314
2.0,110.0,0,1,12.648743433150571,12.250094315624496
3.0,140.0,1,1,12.740855421889826,12.733758336210744
1.0,109.0,0,1,12.598189259098765,12.560247968016562
3.0,171.0,1,0,12.52301577897959,12.703816069256568
3.0,161.0,0,1,13.394127190989245,13.42246945133505
2.0,101.0,0,1,12.59808460325479,12.75130259456002
1.0,71.0,0,1,12.703254654873735,12.556733038263904
2.0,92.0,0,1,12.563527355082503,12.628070334272698
2.0,82.0,0,1,12.28728735276761,12.323860125621126
3.0,111.0,0,1,12.959530610266187,12.762830066509972
2.0,91.0,0,1,12.84627135005989,12.879019669789754
3.0,95.0,0,1,12.380963858268384,12.529246130159391
3.0,160.0,0,1,13.211097649818774,13.864301674514206
3.0,100.0,1,1,12.413224922157928,11.91170829631447
3.0,117.0,1,1,12.81729038992458,12.928781055513184
2.0,93.0,0,1,12.907505582889456,12.84529412258351
2.0,170.0,0,1,13.369330144095796,13.377007146164305
3.0,145.0,1,1,12.74097974132027,12.931541797552244
2.0,94.0,0,1,12.618377330439733,12.58050105985288
4.0,171.0,1,1,12.236563516729952,12.628070334272698
2.0,89.0,0,1,12.823762174085225,12.429220196836384
3.0,131.0,0,1,12.703254654873735,13.21767537538882
5.0,221.0,1,1,12.266417016749262,11.156264806643742
3.0,140.0,1,1,12.516344581413367,12.468440756144114
2.0,112.0,0,1,12.504927985669577,12.201065128819632
3.0,163.0,1,1,13.012179001526963,13.361381852676738
3.0,115.0,0,1,12.116694294866768,10.12667110305036
2.0,97.0,0,1,13.240323138264166,13.081543466215235
4.0,140.0,1,0,12.567405022900846,12.367345048436391
2.0,152.0,1,1,12.959530610266187,12.983103608918752
2.0,98.0,0,1,12.556675577392793,12.73670383776449
4.0,235.0,0,1,12.87605362585732,12.896719202134523
2.0,91.0,0,1,12.574409482217122,12.54974390687808
2.0,81.0,0,1,12.931394207033387,12.902965303025876
5.0,260.0,1,1,12.84627135005989,13.22672519452875
2.0,91.0,0,1,12.453351868207655,12.366919427768636
1.0,51.0,0,1,12.2540574626969,12.128116509451258
3.0,181.0,1,1,12.614513311144934,12.713534618560503
3.0,140.0,1,1,12.491345194784735,12.691583538230216
2.0,68.0,0,1,13.565149746651386,14.026582337760486
2.0,112.0,0,1,12.55329883212022,12.762830066509972
5.0,300.0,1,1,13.070083546379673,13.286183160425152
3.0,205.0,1,1,12.931212383341682,12.945628585536271
3.0,105.0,0,1,12.637079445232505,12.637858308703688
4.0,292.0,1,1,12.746472802152937,12.945628585536271
3.0,142.0,0,1,12.642305952645225,12.89973969093697
3.0,167.0,0,1,13.211097649818774,13.629182184591333
4.0,130.0,1,0,12.525503749161798,12.301387370778713
2.0,81.0,0,1,12.360330194711027,12.429220196836384
2.0,90.0,0,1,12.812033197934422,12.720395148082574
3.0,122.0,1,1,12.992170988470098,13.178745601197818
2.0,97.0,0,1,12.574409482217122,12.733758336210744
3.0,149.0,1,1,12.327405502942426,11.976665770490769
3.0,142.0,1,1,12.499900131023233,12.672949516558306
3.0,115.0,1,0,12.274740152489086,11.599112335481124
4.0,175.0,1,1,12.819589792383468,12.936036208848488
4.0,174.0,1,1,12.840305673378113,13.120363378739665
3.0,128.0,0,1,12.52760560748655,12.936036208848488
3.0,260.0,1,0,12.693549453676491,12.91164481522143
2.0,97.0,0,1,12.429461995917812,12.59473402514672
2.0,101.0,0,1,12.756627221266752,12.487488878546143
2.0,78.0,0,0,12.856690790423274,12.180759965737863
3.0,88.0,0,1,12.703382294331673,12.608202196848836
3.0,175.0,1,1,12.69415338128483,12.703816069256568
3.0,146.0,1,1,12.410230923812925,12.761295943447724
5.0,370.0,1,1,12.729115664486738,13.303018546545276
1.0,55.0,0,1,12.710603131334045,11.951186847493476
3.0,140.0,1,0,11.69247054248868,11.289794413577894
3.0,130.0,0,1,12.809783338047342,12.7896867284182
3.0,116.0,0,1,12.499900131023233,12.91164481522143
2.0,150.0,0,1,12.710603131334045,13.976779556623864
3.0,81.0,1,1,12.084023812702863,12.149507585033072
5.0,237.0,1,1,12.302719476397364,12.994532278619134
3.0,300.0,1,0,12.792907906511735,13.180634172318978
2.0,90.0,1,1,12.834937302855689,12.691583538230216
2.0,89.0,0,1,12.703254654873735,12.687118212579652
3.0,189.0,1,1,12.281377823161694,12.608202196848836
3.0,107.0,0,1,12.6855548672473,12.676079399771028
3.0,117.0,0,1,12.84627135005989,13.275944180597024
3.0,126.0,1,1,12.947786067255738,12.910409487665516
6.0,323.0,1,0,12.764464584724184,13.07107218827772
2.0,90.0,0,1,12.815729417173989,12.644330802262578
1.0,67.0,0,1,12.562805472039337,12.506180941677355
2.0,134.0,1,0,12.830280442408425,12.53897064502647
2.0,79.0,0,1,12.52760560748655,12.409017571151187
2.0,107.0,0,1,12.598189259098765,12.608202196848836
3.0,123.0,0,1,12.704821882100035,12.894209796826232
2.0,89.0,0,1,12.560193588678985,12.59473402514672
3.0,124.0,0,1,12.367920538072298,12.762830066509972
3.0,122.0,1,1,12.063514067901236,12.793862088206213
2.0,85.0,1,1,12.567405022900846,12.180759965737863
2.0,90.0,0,1,12.515028690378324,12.467671232325932
1.0,56.0,0,1,12.759723095503785,12.439170488085749
3.0,290.0,1,1,12.641099955558941,13.296318365198625
3.0,198.0,1,1,12.8056059548167,12.847929163278051
2.0,202.0,1,1,12.535160002553388,12.886643575525625
2.0,99.0,0,1,12.413224922157928,12.660331092405906
2.0,83.0,1,1,12.030839212354191,11.976665770490769
2.0,86.0,0,1,12.331628212004578,12.296831574998258
2.0,132.0,0,1,13.518301977246622,13.696164927091637
1.0,83.0,0,1,13.012179001526963,12.551437369385376
2.0,114.0,0,1,12.675463646026023,12.720992874945178
2.0,61.0,1,1,12.482152691749317,12.07254696717504
1.0,71.0,0,1,12.670087538966612,12.450355185713503
2.0,106.0,1,1,12.765659096840809,12.650761671914688
2.0,101.0,0,1,12.815729417173989,12.468440756144114
1.0,66.0,0,1,12.560193588678985,12.323860125621126
3.0,182.0,1,1,13.185480665139924,13.291430818519869
4.0,276.0,1,1,12.918470242980845,13.31957518872681
1.0,49.0,0,1,13.565149746651386,12.608202196848836
2.0,75.0,0,1,12.75519853892669,12.674515682685282
2.0,94.0,0,1,13.115458236070486,12.894209796826232
2.0,102.0,0,1,12.345886306643532,12.604852121186608
3.0,211.0,1,0,12.744812462423045,12.644330802262578
6.0,310.0,1,1,12.567405022900846,13.017005083966255
3.0,131.0,1,1,12.808540031421996,12.811756528818082
3.0,106.0,0,1,12.52760560748655,12.691583538230216
4.0,299.0,1,1,12.609826336087004,13.55486890894248
4.0,189.0,1,1,12.737347105739053,12.759960632315702
2.0,93.0,0,1,12.738946068847502,12.6090580149595
4.0,201.0,1,1,13.240323138264166,13.457407451830088
1.0,67.0,0,1,12.345886306643532,12.230770136157428
4.0,146.0,1,0,12.095929123924845,11.225256725762891
2.0,150.0,1,0,12.562805472039337,12.896719202134523
2.0,73.0,0,1,13.565149746651386,13.26212705890841
3.0,142.0,0,1,13.176834801050374,13.21767537538882
1.0,74.0,0,1,12.941612446220377,12.59473402514672
2.0,84.0,0,1,12.703254654873735,12.936036208848488
1.0,61.0,0,1,12.581879134368755,12.037659911047468
1.0,49.0,0,1,12.556675577392793,12.103657787160916
4.0,250.0,1,1,12.856881076472236,13.369225017834632
2.0,86.0,0,1,12.774487355354859,12.524530013005734
4.0,277.0,1,1,12.499900131023233,13.214032390746006
2.0,89.0,0,1,12.703254654873735,12.6674548417967
6.0,210.0,1,1,12.84661577914938,12.524530013005734
4.0,460.0,1,1,13.418629993198794,14.452087916136216
3.0,105.0,1,1,12.735744807891523,12.100161978566868
3.0,144.0,0,1,13.411281824237573,13.8125070519525
2.0,90.0,0,1,12.709723722427672,12.70836496398791
2.0,108.0,0,1,12.729115664486738,12.779430717113495
2.0,106.0,0,1,12.746472802152937,12.692361694531256
1.0,79.0,0,1,13.240323138264166,12.847929163278051
2.0,94.0,0,1,13.411281824237573,13.312985389904174
2.0,85.0,0,1,12.380963858268384,12.455667262449618
3.0,153.0,1,1,12.735880612390785,12.577639650232571
4.0,192.0,1,1,12.356352835991176,12.425212191503038
2.0,109.0,0,1,12.637079445232505,12.77945326204131
2.0,81.0,0,1,12.797196342467045,12.429220196836384
2.0,89.0,0,1,12.191459777687994,12.35017731849889
3.0,204.0,1,1,12.682692616836853,12.672949516558306
2.0,101.0,0,1,12.703254654873735,12.70439340840769
3.0,150.0,1,1,12.063514067901236,12.608202196848836
2.0,91.0,0,1,12.567405022900846,12.524530013005734
2.0,99.0,0,1,12.601293832432917,12.63119331129678
3.0,204.0,1,1,12.672949516558306,12.672949516558306
2.0,90.0,0,1,12.703254654873735,12.847929163278051
1.0,71.0,0,1,12.560193588678985,12.301387370778713
3.0,107.0,1,1,12.574409482217122,12.691583538230216
3.0,164.0,1,1,12.614513311144934,12.721536496072572
3.0,117.0,1,1,12.894884809492153,13.102162710901052
4.0,167.0,1,1,12.87605362585732,13.058195987389082
3.0,130.0,1,1,12.912644440360786,12.818554633046093
1.0,60.0,0,1,12.900865526029898,12.672949516558306
2.0,99.0,0,1,12.670337112603928,12.818554633046093
7.0,380.0,1,1,12.676597489533945,13.586098651497313
2.0,87.0,0,1,12.499900131023233,12.468440756144114
3.0,174.0,1,0,12.742223752480404,12.384223015005311
3.0,90.0,0,1,12.703254654873735,12.323860125621126
3.0,200.0,1,1,12.704821882100035,13.215855541983634
3.0,141.0,1,1,12.717513833403046,12.73080413304066
3.0,140.0,1,1,12.742223752480404,12.53897064502647
2.0,79.0,0,1,12.703254654873735,12.507923859896149
3.0,185.0,1,1,12.560193588678985,12.83468397161566
3.0,235.0,0,1,12.530888619483488,13.399996629152977
1.0,64.0,0,1,12.84627135005989,12.608202196848836
3.0,249.0,1,1,13.228953688328177,13.122365377402328
3.0,141.0,0,1,12.856690790423274,13.1421679654829
2.0,131.0,1,1,12.642305952645225,12.793862088206213
3.0,143.0,1,1,12.789585907798617,12.750737219012384
3.0,133.0,0,1,13.518301977246622,13.64413012815157
2.0,93.0,0,0,12.900865526029898,12.449022745701502
3.0,106.0,0,1,12.709723722427672,12.84529412258351
2.0,75.0,1,1,12.356352835991176,12.095146671399466
2.0,87.0,0,1,12.383002652121338,12.468440756144114
3.0,187.0,1,1,12.669870226008284,12.574185427296197
3.0,141.0,1,1,12.735107322036685,12.84265212010087
1.0,60.0,0,1,12.84627135005989,12.07254696717504
2.0,117.0,0,1,12.567405022900846,12.896719202134523
4.0,219.0,1,1,12.943506217908464,13.16829421951058
7.0,390.0,1,1,12.801595579143555,13.451668563394817
2.0,70.0,0,1,12.265538859297276,12.04355959836804
2.0,107.0,0,1,12.413224922157928,12.83468397161566
1.0,98.0,0,1,12.792555485653219,12.428820118415675
2.0,119.0,0,1,12.717513833403046,12.149507585033072
4.0,228.0,1,1,12.356352835991176,12.762830066509972
3.0,133.0,0,1,13.518301977246622,13.611557927284023
3.0,99.0,1,1,12.331628212004578,12.149507585033072
2.0,80.0,0,1,12.497309182743077,12.250094315624496
4.0,181.0,1,1,12.742705253023503,13.132315688453556
3.0,196.0,1,1,12.785544835874143,12.971542813248435
3.0,164.0,0,1,12.915288612448368,13.34550852871726
3.0,176.0,1,1,12.785544835874143,12.90669432231532
6.0,248.0,1,1,12.774146944834076,13.361381852676738
2.0,54.0,0,0,12.784474983341413,11.652696102959752
4.0,195.0,1,1,12.800009737743999,13.017005083966255
3.0,147.0,1,1,12.614513311144934,12.59473402514672
4.0,135.0,1,1,12.102058311959091,11.81303746480054
1.0,58.0,0,1,12.499900131023233,12.154784614286667
2.0,99.0,0,1,12.792125117522131,12.762830066509972
2.0,70.0,0,1,13.095753147288205,12.608202196848836
3.0,113.0,0,1,12.84627135005989,12.971542813248435
2.0,115.0,0,1,12.642305952645225,12.524530013005734
