number_rooms,living_area,property_house,state_ready,postal_code_target,price_log
1.0,81.0,0,1,12.84627135005989,12.682309930111783
3.0,103.0,0,1,12.567405022900846,12.876680206645783
2.0,95.0,0,1,12.530663403025743,12.672949516558306
4.0,252.0,1,1,12.745565888870267,12.83468397161566
2.0,98.0,0,1,12.756627221266752,12.75130259456002
4.0,110.0,1,1,12.482152691749317,12.149507585033072
2.0,101.0,0,1,12.527580483409594,12.577639650232571
2.0,117.0,0,1,12.811484134414783,13.146081857144738
3.0,80.0,0,1,12.562805472039337,12.861001210669146
3.0,170.0,1,1,12.206378509703399,12.765691290604371
2.0,111.0,0,1,12.915288612448368,13.101141783851537
3.0,158.0,1,1,12.723132614696244,12.889172015485954
3.0,250.0,0,1,12.994273494243904,13.76421831620775
4.0,238.0,1,1,13.044644450327151,13.34550852871726
3.0,145.0,0,1,13.328657130516406,13.704580114574805
3.0,176.0,1,1,13.068641933091794,13.120363378739665
2.0,195.0,1,1,12.782866111572583,12.660331092405906
4.0,193.0,1,1,12.693549453676491,13.058360179622303
4.0,180.0,1,1,12.562805472039337,13.091906231773164
3.0,279.0,1,1,12.530888619483488,12.83468397161566
2.0,130.0,0,1,12.642305952645225,12.524530013005734
3.0,169.0,1,1,12.729115664486738,12.859701668704687
2.0,65.0,0,1,12.742223752480404,12.149507585033072
2.0,76.0,0,1,12.645091912163645,12.323860125621126
1.0,65.0,0,1,12.2540574626969,12.296831574998258
4.0,270.0,1,1,13.118502576054153,13.324489195480057
3.0,133.0,0,1,12.652350096661463,13.044403998094442
5.0,345.0,1,1,13.17018773502385,13.52649559761195
3.0,132.0,1,1,12.682150970178684,12.84529412258351
2.0,78.0,0,1,12.574409482217122,12.300932724054114
3.0,120.0,0,1,12.765659096840809,12.812212085457514
3.0,117.0,0,1,13.119189876399721,12.873904582205109
2.0,118.0,0,1,12.567405022900846,12.571239927273504
1.0,47.0,0,1,12.716528237484212,12.25486757159303
2.0,110.0,0,1,12.499900131023233,12.611541086966117
4.0,168.0,1,0,12.742223752480404,12.25486757159303
1.0,81.0,0,1,12.410230923812925,12.425212191503038
3.0,174.0,1,1,12.709723722427672,13.120363378739665
2.0,75.0,0,0,12.784463051052967,12.560247968016562
2.0,83.0,0,1,12.52760560748655,12.30592250537653
2.0,87.0,0,1,12.618370637293811,12.672949516558306
3.0,283.0,1,1,12.709723722427672,13.091906231773164
2.0,114.0,0,1,12.881069901200116,12.886643575525625
3.0,202.0,1,1,12.823762174085225,13.112315061750808
3.0,270.0,1,1,12.497309182743077,12.464587201678082
2.0,154.0,1,1,12.128561497633193,11.849404844423074
3.0,166.0,1,1,12.785544835874143,12.94999848807713
1.0,47.0,0,1,12.703254654873735,12.206077645517674
1.0,80.0,0,1,13.518301977246622,13.091906231773164
2.0,102.0,0,1,12.847568867020819,12.706850963741102
3.0,127.0,0,1,13.060069621228955,13.181252847656772
2.0,81.0,0,1,12.574409482217122,12.381885567036294
3.0,105.0,0,1,12.52760560748655,12.628070334272698
3.0,141.0,0,1,13.083663338775446,12.863595239117188
1.0,75.0,0,1,12.717762302347616,12.506180941677355
3.0,128.0,0,1,12.413224922157928,12.821260987319455
2.0,127.0,0,1,12.429461995917812,11.775297421715829
3.0,151.0,1,1,13.046535439607702,13.100119813444692
1.0,78.0,0,1,13.411281824237573,12.524530013005734
2.0,86.0,0,1,12.560193588678985,12.611541086966117
2.0,113.0,0,1,12.786079156900014,12.886643575525625
4.0,183.0,1,1,13.003862966199142,13.005831808336865
3.0,231.0,1,1,12.82374334040347,12.75130259456002
3.0,180.0,1,0,13.411281824237573,13.180634172318978
1.0,68.0,0,1,12.75519853892669,12.495007682693725
2.0,93.0,0,1,12.754072530543583,12.788291058675023
1.0,57.0,0,1,12.948754213933658,12.301387370778713
3.0,170.0,1,1,13.169148431164853,13.159661088928445
2.0,99.0,0,1,12.703254654873735,12.69533341018118
2.0,90.0,0,1,12.69415338128483,12.481812442022768
2.0,113.0,0,1,12.835780959214036,12.762830066509972
3.0,132.0,0,1,13.070083546379673,13.507627138738266
3.0,161.0,1,1,12.931212383341682,12.921472880009723
2.0,98.0,0,1,12.84627135005989,12.936036208848488
2.0,170.0,0,1,12.745565888870267,12.672949516558306
3.0,130.0,1,1,12.48702617904154,12.278397958261774
3.0,159.0,0,1,12.598189259098765,12.896719202134523
4.0,500.0,1,1,12.888086100724445,13.190023895035274
3.0,130.0,0,1,11.943740516391395,12.54076114938842
4.0,327.0,1,1,12.74097974132027,13.017005083966255
1.0,65.0,0,1,12.598189259098765,12.240478903153711
1.0,124.0,0,1,12.915288612448368,13.132315688453556
2.0,99.0,0,1,13.030520589579808,12.886643575525625
2.0,75.0,0,1,12.429461995917812,12.644330802262578
3.0,193.0,1,1,13.018656061441868,12.721888795877376
2.0,92.0,0,1,12.373862929791386,12.35017731849889
2.0,120.0,1,1,12.834726422122586,12.608202196848836
1.0,67.0,0,1,13.211097649818774,12.721888795877376
2.0,93.0,0,1,12.556675577392793,12.07254696717504
2.0,78.0,0,1,12.824327104359766,12.59473402514672
2.0,87.0,0,1,12.560193588678985,12.59473402514672
2.0,85.0,0,1,12.380963858268384,12.374975404956045
2.0,84.0,0,1,12.693549453676491,12.54076114938842
3.0,189.0,1,0,12.92433531650011,12.608202196848836
2.0,148.0,0,0,12.728863210054218,12.691583538230216
6.0,182.0,1,1,12.635851312913188,13.21767537538882
3.0,157.0,1,1,12.76190336069807,12.608202196848836
3.0,172.0,0,1,12.661490388655174,13.49461772966518
3.0,113.0,0,1,12.390516888488142,12.987690762404627
2.0,120.0,1,0,12.575621542696144,11.982935344196433
3.0,172.0,1,1,12.896719202134523,12.896719202134523
2.0,67.0,0,1,12.642305952645225,12.323860125621126
3.0,137.0,0,1,12.99824381959734,12.721888795877376
4.0,363.0,1,1,12.745565888870267,13.208542908506082
2.0,86.0,0,1,12.52760560748655,12.487488878546143
1.0,54.0,1,0,12.703254654873735,11.951186847493476
3.0,93.0,1,0,12.281377823161694,12.013706813470414
3.0,279.0,1,1,12.661490388655174,13.303018546545276
5.0,277.0,1,0,12.676597489533945,12.25486757159303
1.0,440.0,0,0,12.683355500303708,13.296318365198625
1.0,67.0,0,1,12.404533077712491,12.628070334272698
3.0,136.0,1,1,12.740511773228539,12.672949516558306
1.0,80.0,0,1,12.786079156900014,12.611541086966117
2.0,121.0,0,1,13.211097649818774,12.983103608918752
3.0,167.0,1,1,12.998978435985983,13.11130445228755
1.0,62.0,0,1,12.567405022900846,12.301387370778713
1.0,54.0,0,0,12.567405022900846,11.775297421715829
3.0,117.0,0,1,12.754072530543583,12.855792879125431
2.0,245.0,1,0,12.0465879868497,11.77528972943772
2.0,91.0,0,1,13.411281824237573,13.208542908506082
1.0,80.0,0,1,13.518301977246622,13.091906231773164
2.0,97.0,0,1,12.491345194784735,12.53897064502647
4.0,166.0,1,1,12.560193588678985,12.8354836496546
3.0,150.0,1,1,12.255336229085886,12.409017571151187
2.0,259.0,1,1,12.236563516729952,12.59473402514672
1.0,55.0,0,1,12.703254654873735,12.128116509451258
4.0,220.0,1,1,13.032254255309757,13.151661951614738
4.0,183.0,1,0,12.670337112603928,12.75130259456002
3.0,156.0,1,1,12.608021006347741,12.34148164933907
3.0,140.0,1,0,13.119189876399721,12.886643575525625
2.0,102.0,0,1,12.8884011716812,12.695391651031636
2.0,95.0,0,1,12.815729417173989,12.917798665647773
3.0,188.0,1,0,12.805845920624549,13.07107218827772
3.0,164.0,1,1,12.614513311144934,12.644369511065932
2.0,90.0,0,1,12.703254654873735,12.404927602627597
3.0,148.0,1,1,12.703254654873735,12.921472880009723
3.0,169.0,1,1,12.499900131023233,12.487488878546143
2.0,143.0,0,1,12.723132614696244,12.644330802262578
1.0,75.0,0,1,12.786079156900014,12.644330802262578
1.0,80.0,0,1,12.637079445232505,12.422396998874374
5.0,210.0,1,1,12.525503749161798,13.081543466215235
1.0,71.0,0,1,12.637079445232505,12.464587201678082
2.0,95.0,0,1,12.618370637293811,12.574185427296197
4.0,200.0,1,1,12.959846800844964,12.959846800844964
3.0,140.0,1,1,12.669870226008284,12.715900771961074
3.0,190.0,1,1,12.614947652383053,12.885655748512576
2.0,92.0,0,1,12.615274146675851,12.691675841378435
1.0,47.0,0,1,12.703254654873735,12.323860125621126
2.0,125.0,0,1,12.063514067901236,10.819798284210286
2.0,62.0,0,1,12.567405022900846,12.292254928916668
2.0,84.0,0,1,12.703254654873735,12.983103608918752
4.0,215.0,1,1,12.903088834731363,13.079457964073546
4.0,190.0,1,0,12.635132794050875,12.201065128819632
3.0,261.0,0,1,12.723132614696244,12.660331092405906
2.0,88.0,0,1,12.499900131023233,12.50342159282368
2.0,90.0,0,1,12.721297550938827,12.48067327781818
1.0,64.0,0,1,12.598189259098765,12.201065128819632
2.0,81.0,0,1,12.894884809492153,12.647551406590283
3.0,198.0,1,1,12.89124405272994,12.818554633046093
2.0,134.0,0,1,12.994273494243904,13.205733466277024
2.0,92.0,0,1,12.69850913273462,12.669495292537231
1.0,80.0,1,0,12.742705253023503,11.982935344196433
4.0,208.0,1,1,12.931212383341682,13.100119813444692
2.0,99.0,0,1,12.756627221266752,12.721888795877376
3.0,181.0,1,1,12.856690790423274,12.945628585536271
1.0,55.0,0,1,12.59808460325479,12.266565493958996
5.0,280.0,1,1,13.652374527822078,14.400516137007424
3.0,175.0,1,0,12.711609206807072,12.765691290604371
2.0,75.0,0,1,12.525503749161798,11.842236406331557
2.0,88.0,0,1,12.648743433150571,12.73670383776449
2.0,82.0,0,1,12.567405022900846,12.64967133761924
1.0,59.0,0,1,12.265538859297276,12.323860125621126
1.0,64.0,0,0,13.179346592092397,12.59473402514672
2.0,205.0,0,1,12.725117485697355,13.451668563394817
3.0,140.0,1,1,12.751964597573593,12.71079468023568
4.0,154.0,0,1,12.948754213933658,13.26212705890841
4.0,286.0,1,1,13.038951513744914,13.552847548877052
2.0,88.0,0,1,12.812033197934422,12.652362948153474
6.0,350.0,1,0,12.23936420889107,11.60824473564232
2.0,159.0,0,1,13.353995270811406,13.279368835614244
1.0,60.0,0,1,13.369330144095796,12.611541086966117
3.0,133.0,1,1,12.709723722427672,12.896719202134523
4.0,236.0,1,1,12.774487355354859,13.068496247225609
1.0,62.0,0,0,12.327405502942426,11.461642696843066
3.0,204.0,1,1,13.140475605648833,14.11561589115508
2.0,91.0,0,1,12.637079445232505,12.660331092405906
3.0,165.0,1,0,12.2704421964233,11.277215789596893
2.0,97.0,0,1,12.560937924592297,12.629708330910852
3.0,112.0,1,1,12.575621542696144,12.500609917318906
1.0,45.0,0,1,12.948754213933658,11.91170829631447
2.0,80.0,0,1,12.59808460325479,12.128116509451258
3.0,178.0,0,0,12.670087538966612,12.25486757159303
1.0,63.0,0,1,13.411281824237573,12.608202196848836
4.0,210.0,1,1,12.815729417173989,12.871337193291367
3.0,122.0,1,1,12.453351868207655,12.604852121186608
2.0,100.0,0,1,12.499900131023233,12.611541086966117
3.0,200.0,1,1,13.364540755031364,13.451668563394817
2.0,97.0,0,1,12.895040778028612,12.861001210669146
5.0,182.0,1,0,12.356352835991176,12.319405795112926
5.0,472.0,1,1,12.693549453676491,13.215855541983634
2.0,97.0,0,1,12.453264182066027,12.585197200606364
4.0,267.0,1,1,12.755631003667938,13.017005083966255
4.0,180.0,1,1,12.497309182743077,12.886643575525625
2.0,123.0,0,1,12.929988542993973,13.02805489573287
3.0,115.0,0,1,12.573163494515954,12.762256837985328
1.0,68.0,0,1,12.52760560748655,12.230770136157428
3.0,170.0,0,1,12.413224922157928,13.102162710901052
1.0,37.0,0,1,12.948754213933658,12.296831574998258
5.0,170.0,1,1,12.946111340095694,13.010316110729669
2.0,126.0,1,1,12.02489243447476,11.81303746480054
2.0,90.0,0,1,12.709723722427672,12.574185427296197
2.0,109.0,0,1,12.780059734610981,12.793862088206213
2.0,100.0,0,1,12.709723722427672,12.899222326086994
7.0,247.0,1,1,12.095929123924845,12.07254696717504
2.0,80.0,0,0,11.931264987333527,11.736077016252436
3.0,175.0,1,1,12.712345536300075,13.121364879070743
2.0,91.0,0,1,12.52760560748655,12.546060125010666
2.0,80.0,0,1,12.751290189521107,12.384223015005311
2.0,120.0,1,0,12.504927985669577,11.91170829631447
3.0,132.0,0,1,13.060069621228955,13.229339786802369
3.0,165.0,1,1,12.700386180373233,12.896719202134523
2.0,127.0,1,1,12.670087538966612,12.524530013005734
2.0,196.0,0,1,13.240323138264166,13.244582780038517
4.0,200.0,1,1,12.720946916214121,12.896719202134523
4.0,181.0,1,1,13.38318953651709,13.38318953651709
2.0,80.0,0,1,12.774146944834076,12.53897064502647
2.0,142.0,0,1,12.681014313195941,12.468440756144114
1.0,78.0,0,1,12.823762174085225,12.59473402514672
3.0,158.0,1,0,11.91170829631447,11.91170829631447
2.0,85.0,0,1,11.775297614438182,11.561725152903833
2.0,60.0,0,1,12.539633195518697,12.323860125621126
1.0,71.0,0,1,12.642305952645225,12.301387370778713
3.0,111.0,0,1,12.48702617904154,12.201065128819632
2.0,155.0,0,1,13.369330144095796,13.567050480716237
1.0,50.0,0,1,12.233961439355324,12.154784614286667
2.0,57.0,0,1,13.565149746651386,13.591117476312084
4.0,127.0,1,1,12.81729038992458,12.976183182038383
2.0,110.0,0,1,12.896435291725838,12.615513174504486
2.0,65.0,0,1,12.309607333960088,12.425212191503038
2.0,105.0,0,1,12.563527355082503,12.80078251189375
2.0,152.0,0,1,12.43907921256313,12.506180941677355
3.0,153.0,0,1,12.725117485697355,12.464587201678082
4.0,170.0,1,1,12.556675577392793,12.83468397161566
2.0,105.0,0,1,12.717513833403046,12.890686016496828
3.0,136.0,1,1,12.683050612310916,12.712893259942282
4.0,162.0,1,1,12.637265477238365,13.079457964073546
4.0,116.0,1,0,12.785544835874143,12.59473402514672
2.0,105.0,0,1,12.856881076472236,12.660331092405906
4.0,139.0,1,1,12.002390816845535,12.660331092405906
4.0,203.0,1,1,12.966504381853015,13.384729180332174
3.0,130.0,1,1,12.410230923812925,12.849120555414558
3.0,150.0,1,1,13.046535439607702,13.199326270390594
1.0,65.0,0,1,12.2540574626969,12.154784614286667
2.0,94.0,0,1,12.618370637293811,12.577639650232571
3.0,105.0,1,0,11.992606801671563,11.884495917930655
2.0,104.0,0,1,12.703254654873735,12.73670383776449
2.0,111.0,0,1,12.567405022900846,12.758954381979231
4.0,198.0,1,0,12.948947389194172,13.199326270390594
2.0,54.0,0,1,12.89124405272994,12.230770136157428
2.0,100.0,0,1,12.539990953606166,12.388398368982116
2.0,95.0,0,1,12.2540574626969,12.317171167298682
3.0,192.0,1,1,12.69415338128483,12.945628585536271
2.0,94.0,0,1,13.411281824237573,13.25339339419516
1.0,88.0,0,1,12.453264182066027,12.529607988814114
2.0,103.0,0,1,12.813734808597737,12.791080452981856
3.0,93.0,0,1,12.731069931092376,12.53897064502647
3.0,153.0,1,1,12.530663403025743,12.384223015005311
5.0,220.0,1,1,13.240323138264166,13.296318365198625
2.0,99.0,0,1,12.567405022900846,12.751070684285066
3.0,200.0,1,0,12.676597489533945,12.604852121186608
1.0,71.0,1,0,12.095929123924845,11.502885230075814
2.0,99.0,0,1,12.812033197934422,12.807655372286902
5.0,306.0,1,0,13.095753147288205,13.68198030819624
2.0,96.0,0,1,12.560937924592297,12.598118111678868
3.0,165.0,1,1,12.436803664165325,12.425212191503038
2.0,95.0,0,1,12.680156256560622,12.429220196836384
1.0,83.0,1,1,12.823762174085225,12.676079399771028
3.0,104.0,0,1,12.703254654873735,12.75130259456002
1.0,57.0,0,1,12.716528237484212,12.765691290604371
1.0,63.0,0,1,12.345886306643532,12.245298166364206
2.0,129.0,1,0,12.717513833403046,11.91170829631447
3.0,97.0,1,1,12.275061152048025,12.042971193457888
3.0,133.0,1,1,12.669870226008284,12.886643575525625
2.0,172.0,1,0,12.706644329096406,12.818554633046093
3.0,111.0,1,1,12.992170988470098,13.036807667689546
2.0,143.0,1,1,12.653391024779928,12.25486757159303
1.0,60.0,0,1,12.404533077712491,12.25486757159303
4.0,183.0,1,1,13.003862966199142,13.056558988727746
2.0,77.0,1,1,12.275061152048025,11.918397239722838
3.0,139.0,0,1,12.703254654873735,12.549665896013254
2.0,108.0,1,0,12.785544835874143,11.904974309480185
5.0,231.0,1,1,12.567405022900846,12.873904582205109
2.0,82.0,0,1,12.390516888488142,12.292254928916668
3.0,121.0,0,1,12.723132614696244,12.676079399771028
1.0,55.0,0,1,12.28728735276761,11.970356641103
3.0,120.0,0,1,13.119189876399721,13.025854679664231
3.0,130.0,1,1,12.786079156900014,12.644330802262578
1.0,66.0,0,1,12.59808460325479,12.201065128819632
3.0,150.0,1,0,12.496494813940778,12.896719202134523
2.0,123.0,0,1,12.642305952645225,12.345838935721968
1.0,97.0,0,1,12.581879134368755,12.75130259456002
3.0,249.0,1,1,12.725117485697355,13.208542908506082
1.0,83.0,0,1,12.709723722427672,12.682309930111783
5.0,314.0,1,0,12.683355500303708,12.959846800844964
3.0,128.0,0,1,12.785544835874143,13.03898394237596
3.0,117.0,0,1,12.813734808597737,12.95394709264047
2.0,96.0,0,1,12.819589792383468,12.180759965737863
2.0,100.0,0,1,12.360330194711027,12.487488878546143
7.0,380.0,1,1,12.717762302347616,13.296318365198625
2.0,97.0,0,1,12.410230923812925,12.367345048436391
3.0,180.0,0,1,12.717513833403046,13.303018546545276
2.0,129.0,0,1,13.518301977246622,13.66177762420231
2.0,122.0,1,1,12.530888619483488,12.400820837540556
5.0,467.0,1,1,13.369330144095796,14.790070575320824
2.0,113.0,0,1,12.233961439355324,12.51161428228272
2.0,100.0,0,1,12.948754213933658,13.15192412139156
2.0,70.0,0,1,12.525503749161798,11.982935344196433
3.0,117.0,0,1,12.754072530543583,12.840003118946523
3.0,150.0,0,1,12.89124405272994,12.59473402514672
2.0,125.0,0,1,12.963574398165914,12.959846800844964
2.0,127.0,0,1,12.601293832432917,12.887908594631655
4.0,178.0,1,1,12.128561497633193,12.201065128819632
3.0,182.0,1,1,12.637265477238365,12.608202196848836
4.0,135.0,1,1,12.23967955856298,12.07254696717504
3.0,126.0,0,1,13.119189876399721,12.992256969959042
1.0,70.0,0,1,12.581879134368755,12.149507585033072
3.0,177.0,1,1,13.018656061441868,13.107251770049071
2.0,78.0,0,1,12.84627135005989,12.73670383776449
5.0,338.0,1,0,12.862243020904799,12.762830066509972
2.0,82.0,0,1,12.556675577392793,12.59608903431404
4.0,167.0,1,1,12.908194508963389,12.83468397161566
2.0,91.0,0,1,12.703254654873735,12.847929163278051
3.0,234.0,1,1,12.729115664486738,13.215855541983634
2.0,109.0,0,1,12.642305952645225,12.944365261058094
4.0,162.0,1,1,12.368308908030395,12.388398368982116
1.0,62.0,0,1,12.598189259098765,11.951186847493476
3.0,185.0,1,1,13.01803177321118,13.034626646500053
3.0,128.0,1,1,12.823762174085225,12.861001210669146
3.0,150.0,1,0,12.597226126689229,12.367345048436391
4.0,232.0,1,1,12.72465621575384,12.945628585536271
1.0,71.0,0,1,12.703254654873735,12.52815976788113
2.0,102.0,0,1,12.894884809492153,12.969214528909768
3.0,171.0,1,1,12.614513311144934,12.628725854927046
2.0,75.0,0,1,12.641099955558941,12.574185427296197
2.0,92.0,0,1,12.413224922157928,12.582112375828691
1.0,89.0,0,1,12.8884011716812,12.615665887822049
2.0,71.0,0,1,12.725117485697355,12.19602736016897
3.0,198.0,1,1,12.704821882100035,13.199326270390594
2.0,106.0,0,1,12.52760560748655,12.487488878546143
2.0,124.0,0,1,12.567405022900846,12.896719202134523
4.0,203.0,0,1,13.518301977246622,14.343193888767017
