build_year,facades,garden,living_area,locality_name,number_rooms,postal_code,price,property_id,property_type,property_url,state,swimming_pool,terrace,province,property_type_name,state_mapped
2015,1.0,0,80,Bertrix,2,6880.0,210000.0,vwd15220,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6880/bertrix/vwd15220,Excellent,0,1,Luxembourg,apartment,ready_to_move_in
,,1,103.0,Liege,3,4000.0,391084.0,VBC90729,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/4000/liege/vbc90729,New,0,1,Liège,apartment,ready_to_move_in
1987,,0,98,Roeselare,2,8800.0,177500.0,rbu65864,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8800/roeselare/rbu65864,,0,1,West Flanders,apartment,
1975,4.0,1,279,Tervuren,5,3080.0,795000.0,vwd14907,Villa,https://immovlan.be/en/detail/villa/for-sale/3080/tervuren/vwd14907,Normal,0,1,Flemish Brabant,exceptional,ready_to_move_in
2024,2.0,1,,Wandre,3,4020.0,299000.0,vbd04738,Residence,https://immovlan.be/en/detail/residence/for-sale/4020/wandre/vbd04738,,0,1,Liège,house,
2020,3.0,1,68,Hasselt,1,3500.0,225000.0,rbu51310,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3500/hasselt/rbu51310,Normal,0,0,Limburg,apartment,ready_to_move_in
,2.0,0,81,Liege,2,4000.0,410000.0,vbd47050,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/4000/liege/vbd47050,Normal,0,1,Liège,exceptional,ready_to_move_in
1875,3.0,1,130,Wavreille,3,5580.0,259000.0,vbd36113,Residence,https://immovlan.be/en/detail/residence/for-sale/5580/wavreille/vbd36113,,0,0,Namur,house,
2025,2.0,0,130,Koekelare,3,8680.0,349000.0,rbu36714,Residence,https://immovlan.be/en/detail/residence/for-sale/8680/koekelare/rbu36714,,0,0,West Flanders,house,
,2.0,1,145,Zwevegem,3,8550.0,319000.0,rbu48427,Residence,https://immovlan.be/en/detail/residence/for-sale/8550/zwevegem/rbu48427,,0,1,West Flanders,house,
,4.0,0,119.0,Sint-Lambrechts-Woluwe,2,1200.0,812500.0,VBD48140,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1200/sint-lambrechts-woluwe/vbd48140,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
1983,4.0,1,148,Barvaux-sur-Ourthe,5,6940.0,295000.0,vbd40656,Chalet,https://immovlan.be/en/detail/chalet/for-sale/6940/barvaux-sur-ourthe/vbd40656,,0,1,Luxembourg,exceptional,
1924,3.0,1,229,Sint-Genesius-Rode,4,1640.0,765000.0,vbd50435,Residence,https://immovlan.be/en/detail/residence/for-sale/1640/sint-genesius-rode/vbd50435,,0,1,Flemish Brabant,house,
1940,,0,128,Dilbeek,2,1700.0,295000.0,rbu49310,Residence,https://immovlan.be/en/detail/residence/for-sale/1700/dilbeek/rbu49310,Normal,0,0,Flemish Brabant,house,ready_to_move_in
1998,4.0,0,1000,Anzegem,,8570.0,690000.0,rbu62633,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/8570/anzegem/rbu62633,Normal,0,1,West Flanders,exceptional,ready_to_move_in
,4.0,1,108.0,Namur,3,5000.0,,VBC71236,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbc71236,New,0,1,Namur,apartment,ready_to_move_in
1974,,1,186,Burg-Reuland,7,4790.0,250000.0,vbd45597,Residence,https://immovlan.be/en/detail/residence/for-sale/4790/burg-reuland/vbd45597,,0,1,Liège,house,
1986,,1,296,Tielt-Winge,3,3390.0,645000.0,rbu50943,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/3390/tielt-winge/rbu50943,To be renovated,0,0,Flemish Brabant,exceptional,to_renovate
,,0,131.0,Oudergem,3,1160.0,835000.0,VBD29858,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1160/oudergem/vbd29858,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,1,344,Manhay,8,6960.0,450000.0,vbc88906,Residence,https://immovlan.be/en/detail/residence/for-sale/6960/manhay/vbc88906,Normal,0,0,Luxembourg,house,ready_to_move_in
1545,,1,339,Leuven,3,3000.0,895000.0,rbu48561,Master,https://immovlan.be/en/detail/master-house/for-sale/3000/leuven/rbu48561,To be renovated,0,0,Flemish Brabant,house,to_renovate
1996,2.0,0,89,Vorst,2,1190.0,260000.0,vbd49023,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1190/vorst/vbd49023,Normal,0,0,Brussels Capital Region,apartment,ready_to_move_in
,,0,105.0,Koersel,2,3582.0,372500.0,RBU30931,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3582/koersel/rbu30931,,0,1,Limburg,apartment,
2025,,1,126,Wetteren,3,9230.0,,rbu65785,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/9230/wetteren/rbu65785,,0,1,East Flanders,apartment,
,3.0,1,185,Sint-Denijs,4,8554.0,130000.0,rbu49698,Residence,https://immovlan.be/en/detail/residence/for-sale/8554/sint-denijs/rbu49698,,0,0,West Flanders,house,
2024,2.0,1,132,Zwijnaarde,3,9052.0,556453.0,rbu59636,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9052/zwijnaarde/rbu59636,New,0,1,East Flanders,apartment,ready_to_move_in
,,0,103.0,Oostakker,3,9041.0,425000.0,RBU63028,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9041/oostakker/rbu63028,New,0,1,East Flanders,apartment,ready_to_move_in
2008,2.0,0,74,Huy,1,4500.0,225000.0,vbd47439,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4500/huy/vbd47439,Normal,0,1,Liège,apartment,ready_to_move_in
,3.0,0,112.0,Vosselaar,2,2350.0,407000.0,RBU46000,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/2350/vosselaar/rbu46000,New,0,1,Antwerp,apartment,ready_to_move_in
,,1,68.0,Antwerp,1,2050.0,,RBU33022,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2050/antwerp/rbu33022,New,0,1,Antwerp,apartment,ready_to_move_in
,4.0,1,170,Rixensart,3,1330.0,525000.0,vbd49712,Villa,https://immovlan.be/en/detail/villa/for-sale/1330/rixensart/vbd49712,To renovate,0,1,Walloon Brabant,exceptional,to_renovate
,4.0,1,135.0,Kapellen,3,2950.0,589000.0,RBU50388,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2950/kapellen/rbu50388,New,0,1,Antwerp,apartment,ready_to_move_in
1994,,0,164,Hasselt,3,3500.0,599000.0,rbu32267,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3500/hasselt/rbu32267,Normal,0,1,Limburg,apartment,ready_to_move_in
,,0,,,,,,rbu65262,,https://immovlan.be/en/detail/residence/for-sale/8900/brielen/rbu65262,,0,,,,
,,0,131.0,Oudergem,3,1160.0,1250000.0,VBD29871,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/1160/oudergem/vbd29871,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
1952,2.0,0,130,Berchem-Sainte-Agathe,3,1082.0,239000.0,vbd44660,Duplex,https://immovlan.be/en/detail/duplex/for-sale/1082/berchem-sainte-agathe/vbd44660,To renovate,0,0,Brussels Capital Region,apartment,to_renovate
,,0,,,,,,rbu00915,,https://immovlan.be/en/detail/residence/for-sale/9620/zottegem/rbu00915,,0,,,,
,,0,128.0,Puurs,3,2870.0,385000.0,RBU48493,Residence,https://immovlan.be/en/detail/residence/for-sale/2870/puurs/rbu48493,,0,1,Antwerp,house,
,4.0,0,72.0,Fléron,1,4620.0,232000.0,VBB76032,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4620/fleron/vbb76032,New,0,1,Liège,apartment,ready_to_move_in
,,1,145,Grâce-Hollogne,3,4460.0,229000.0,vbd44739,Residence,https://immovlan.be/en/detail/residence/for-sale/4460/grace-hollogne/vbd44739,To renovate,0,1,Liège,house,to_renovate
1918,2.0,1,75,Affligem,1,1790.0,175000.0,rbu50191,Residence,https://immovlan.be/en/detail/residence/for-sale/1790/affligem/rbu50191,To be renovated,0,1,Flemish Brabant,house,to_renovate
2025,3.0,1,160,Wetteren,3,9230.0,465000.0,rbu57137,Residence,https://immovlan.be/en/detail/residence/for-sale/9230/wetteren/rbu57137,New,0,1,East Flanders,house,ready_to_move_in
,,0,117.0,Liege,2,4000.0,375000.0,VBB01673,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbb01673,New,0,1,Liège,apartment,ready_to_move_in
2025,4.0,1,102,Herent,2,3020.0,458222.0,rbu62126,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3020/herent/rbu62126,New,0,1,Flemish Brabant,apartment,ready_to_move_in
2013,4.0,1,140,Andenne,4,5300.0,415000.0,vbd49000,Residence,https://immovlan.be/en/detail/residence/for-sale/5300/andenne/vbd49000,,0,0,Namur,house,
1850,2.0,0,113,Verviers,4,4800.0,260000.0,vbd45546,Residence,https://immovlan.be/en/detail/residence/for-sale/4800/verviers/vbd45546,Normal,0,1,Liège,house,ready_to_move_in
,3.0,1,166,Leopoldsburg,4,3970.0,375300.0,rbu33958,Residence,https://immovlan.be/en/detail/residence/for-sale/3970/leopoldsburg/rbu33958,New,0,1,Limburg,house,ready_to_move_in
2025,4.0,1,,Bree,3,3960.0,392000.0,rbu28467,Residence,https://immovlan.be/en/detail/residence/for-sale/3960/bree/rbu28467,,0,1,Limburg,house,
1962,4.0,1,254,Kraainem,4,1950.0,1650000.0,vbd43888,Residence,https://immovlan.be/en/detail/residence/for-sale/1950/kraainem/vbd43888,Excellent,0,1,Flemish Brabant,house,ready_to_move_in
,3.0,1,246,Temse,5,9140.0,315000.0,rbt82042,Residence,https://immovlan.be/en/detail/residence/for-sale/9140/temse/rbt82042,To be renovated,0,1,East Flanders,house,to_renovate
,4.0,0,90.0,Jambes,1,5100.0,311000.0,VBC51207,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/jambes/vbc51207,New,0,1,Namur,apartment,ready_to_move_in
,,0,45.0,Liege,0,4000.0,179730.0,VBD19411,Studio,https://immovlan.be/en/detail/studio/for-sale/4000/liege/vbd19411,New,0,1,Liège,apartment,ready_to_move_in
1830,4.0,1,110,Yvoir,3,5530.0,295000.0,vbd40295,Residence,https://immovlan.be/en/detail/residence/for-sale/5530/yvoir/vbd40295,,0,1,Namur,house,
2020,4.0,0,95,Brussels,2,1000.0,365000.0,vbd44198,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vbd44198,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
1956,2.0,1,180,Tubize,4,1480.0,395000.0,vbd18677,Residence,https://immovlan.be/en/detail/residence/for-sale/1480/tubize/vbd18677,Normal,0,1,Walloon Brabant,house,ready_to_move_in
,3.0,1,205.0,Éghezée,3,5310.0,439000.0,VBD43406,Residence,https://immovlan.be/en/detail/residence/for-sale/5310/eghezee/vbd43406,New,0,1,Namur,house,ready_to_move_in
1899,2.0,0,379,Marche-en-Famenne,7,6900.0,439000.0,vbd23158,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/6900/marche-en-famenne/vbd23158,Normal,0,1,Luxembourg,exceptional,ready_to_move_in
,,0,,Mol,,2400.0,400000.0,1485771-01267921_om_270179,,https://immovlan.be/en/projectdetail/1485771-01267921_om_270179,,0,,Antwerp,,
2019,2.0,1,220,Bonheiden,3,2820.0,665000.0,rbu61282,Residence,https://immovlan.be/en/detail/residence/for-sale/2820/bonheiden/rbu61282,Excellent,0,1,Antwerp,house,ready_to_move_in
,,0,70,Ciney,1,5590.0,185000.0,vbd47864,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5590/ciney/vbd47864,,0,0,Namur,apartment,
1974,4.0,0,74,Durbuy,2,6940.0,59500.0,vba54991,Bungalow,https://immovlan.be/en/detail/bungalow/for-sale/6940/durbuy/vba54991,,0,1,Luxembourg,house,
2018,2.0,0,103,Ciney,2,5590.0,335000.0,vbd33123,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5590/ciney/vbd33123,New,0,1,Namur,apartment,ready_to_move_in
,2.0,0,91,Kuurne,2,8520.0,129000.0,rbu45198,Residence,https://immovlan.be/en/detail/residence/for-sale/8520/kuurne/rbu45198,,0,1,West Flanders,house,
,4.0,1,125,Bouillon,3,6830.0,360000.0,vbd38565,Residence,https://immovlan.be/en/detail/residence/for-sale/6830/bouillon/vbd38565,,0,1,Luxembourg,house,
1875,2.0,0,96,Retinne,3,4621.0,190000.0,vbd44061,Residence,https://immovlan.be/en/detail/residence/for-sale/4621/retinne/vbd44061,Normal,0,0,Liège,house,ready_to_move_in
,,1,195,Erpe-Mere,3,9420.0,265000.0,rbu51612,Residence,https://immovlan.be/en/detail/residence/for-sale/9420/erpe-mere/rbu51612,Excellent,0,1,East Flanders,house,ready_to_move_in
1920,4.0,1,220,Piétrain,4,1370.0,345000.0,vbd22549,Residence,https://immovlan.be/en/detail/residence/for-sale/1370/pietrain/vbd22549,,0,1,Walloon Brabant,house,
,,0,345.0,Maaseik,3,3680.0,,RBT39943,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3680/maaseik/rbt39943,New,0,1,Limburg,apartment,ready_to_move_in
2005,2.0,0,93,Vilvoorde,2,1800.0,350000.0,rbu56309,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1800/vilvoorde/rbu56309,Excellent,0,1,Flemish Brabant,apartment,ready_to_move_in
1997,2.0,0,65,Duinbergen,1,8301.0,449500.0,rbs08269,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8301/duinbergen/rbs08269,To be renovated,0,1,West Flanders,apartment,to_renovate
,3.0,0,82.0,Mons,2,7000.0,224000.0,VBD36796,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbd36796,New,0,1,Hainaut,apartment,ready_to_move_in
,,1,45,Blaimont,2,5542.0,60000.0,vbd35829,Cottage,https://immovlan.be/en/detail/cottage/for-sale/5542/blaimont/vbd35829,Normal,0,1,Namur,exceptional,ready_to_move_in
,,0,228,Bertogne,4,6687.0,210000.0,vbd21049,Cottage,https://immovlan.be/en/detail/cottage/for-sale/6687/bertogne/vbd21049,To renovate,0,0,Luxembourg,exceptional,to_renovate
,3.0,1,137.0,Thieu,3,7070.0,323000.0,VBD50052,Residence,https://immovlan.be/en/detail/residence/for-sale/7070/thieu/vbd50052,New,0,1,Hainaut,house,ready_to_move_in
1965,3.0,1,261,Balen,3,2490.0,315000.0,rbr94056,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2490/balen/rbr94056,,0,0,Antwerp,apartment,
1970,4.0,1,280,Ukkel,4,1180.0,1320000.0,vbd47821,Villa,https://immovlan.be/en/detail/villa/for-sale/1180/ukkel/vbd47821,Excellent,0,1,Brussels Capital Region,exceptional,ready_to_move_in
,4.0,0,80.0,Pont-à-Celles,2,6230.0,226800.0,VBD01950,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6230/pont-a-celles/vbd01950,New,0,1,Hainaut,apartment,ready_to_move_in
,,0,,Balen,,2490.0,369439.0,1955802-8192658,,https://immovlan.be/en/projectdetail/1955802-8192658,,0,,Antwerp,,
,2.0,0,76.0,Mortsel,1,2640.0,289000.0,RBT17733,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2640/mortsel/rbt17733,New,0,1,Antwerp,apartment,ready_to_move_in
1900,,0,70,Wavre,2,1300.0,245000.0,vbd30376,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1300/wavre/vbd30376,,0,0,Walloon Brabant,apartment,
,2.0,1,80.0,Evere,2,1140.0,342000.0,VBD49017,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1140/evere/vbd49017,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,0,,Dave,2,5100.0,265000.0,VAX62715,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/dave/vax62715,New,0,1,Namur,apartment,ready_to_move_in
,,0,80,Neufchâteau,2,6840.0,209000.0,vbd46395,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6840/neufchateau/vbd46395,Fully renovated,0,0,Luxembourg,apartment,ready_to_move_in
,2.0,0,94.0,Zandhoven,2,2240.0,400000.0,RBU66687,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2240/zandhoven/rbu66687,New,0,1,Antwerp,apartment,ready_to_move_in
,2.0,1,118,Menen,3,8930.0,215000.0,rwc39558,Residence,https://immovlan.be/en/detail/residence/for-sale/8930/menen/rwc39558,Fully renovated,0,1,West Flanders,house,ready_to_move_in
,,0,67.0,Ciney,1,5590.0,258000.0,VBD40023,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5590/ciney/vbd40023,,0,1,Namur,apartment,
2007,,0,104,Louvain-la-Neuve,2,1348.0,450000.0,vbd48107,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1348/louvain-la-neuve/vbd48107,Excellent,0,1,Walloon Brabant,apartment,ready_to_move_in
,4.0,1,155,Ligny,4,5140.0,299000.0,vbd42175,Residence,https://immovlan.be/en/detail/residence/for-sale/5140/ligny/vbd42175,Normal,0,1,Namur,house,ready_to_move_in
,,0,110.0,Juprelle,3,4450.0,391887.0,VBC31166,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4450/juprelle/vbc31166,New,0,1,Liège,apartment,ready_to_move_in
,2.0,1,84.0,Herentals,1,2200.0,265000.0,RBU19587,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/2200/herentals/rbu19587,New,0,1,Antwerp,apartment,ready_to_move_in
,2.0,1,120,Haccourt,3,4684.0,225000.0,vbd04837,Residence,https://immovlan.be/en/detail/residence/for-sale/4684/haccourt/vbd04837,Normal,0,1,Liège,house,ready_to_move_in
,3.0,0,93.0,Boom,2,2850.0,329000.0,RBU36791,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2850/boom/rbu36791,New,0,1,Antwerp,apartment,ready_to_move_in
,,0,65.0,Houyet,1,5560.0,159000.0,VBD38170,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5560/houyet/vbd38170,New,0,1,Namur,apartment,ready_to_move_in
1999,2.0,0,143,Aarschot,1,3200.0,219000.0,rbu68617,Residence,https://immovlan.be/en/detail/residence/for-sale/3200/aarschot/rbu68617,,0,,Flemish Brabant,house,
,,1,75,Beveren,1,9120.0,280000.0,rbs87781,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9120/beveren/rbs87781,New,0,1,East Flanders,apartment,ready_to_move_in
,,0,110.0,Juprelle,2,4450.0,288424.0,VBC31164,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4450/juprelle/vbc31164,New,0,1,Liège,apartment,ready_to_move_in
,,0,,Iddergem,,9472.0,289000.0,1901438-7123191,,https://immovlan.be/en/projectdetail/1901438-7123191,,0,,East Flanders,,
,,1,87.0,Olen,2,2250.0,265000.0,RBU46100,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/2250/olen/rbu46100,New,0,1,Antwerp,apartment,ready_to_move_in
2001,2.0,1,255,Lummen,4,3560.0,565000.0,rbu66798,Residence,https://immovlan.be/en/detail/residence/for-sale/3560/lummen/rbu66798,,0,1,Limburg,house,
,,0,,Aywaille,,4920.0,265000.0,21252-5331045,,https://immovlan.be/en/projectdetail/21252-5331045,,0,,Liège,,
,,0,75.0,Koksijde,1,8670.0,335400.0,RBU61524,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8670/koksijde/rbu61524,,0,1,West Flanders,apartment,
,4.0,1,,Erpent,3,5101.0,430000.0,VWD13478,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/5101/erpent/vwd13478,Excellent,0,1,Namur,apartment,ready_to_move_in
,2.0,1,145,Fléron,3,4620.0,259000.0,vbd44984,Residence,https://immovlan.be/en/detail/residence/for-sale/4620/fleron/vbd44984,,0,0,Liège,house,
,2.0,1,168,Tubize,3,1480.0,189000.0,vbd30399,Residence,https://immovlan.be/en/detail/residence/for-sale/1480/tubize/vbd30399,To be renovated,0,1,Walloon Brabant,house,to_renovate
,2.0,0,95.0,Lier,2,2500.0,283022.0,RBT77697,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2500/lier/rbt77697,New,0,1,Antwerp,apartment,ready_to_move_in
,3.0,1,196.0,Temploux,3,5020.0,429000.0,VBC94916,Residence,https://immovlan.be/en/detail/residence/for-sale/5020/temploux/vbc94916,New,0,1,Namur,house,ready_to_move_in
1966,3.0,0,70,Arlon,1,6700.0,160000.0,vbd00877,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6700/arlon/vbd00877,To be renovated,0,0,Luxembourg,apartment,to_renovate
,,1,,Visé,1,4600.0,262000.0,VWD15556,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4600/vise/vwd15556,,0,1,Liège,apartment,
,2.0,1,95.0,Ekeren,2,2180.0,359000.0,RBT37270,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2180/ekeren/rbt37270,New,0,1,Antwerp,apartment,ready_to_move_in
1903,2.0,0,52,Schaarbeek,1,1030.0,189000.0,vbd42452,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1030/schaarbeek/vbd42452,,0,1,Brussels Capital Region,apartment,
,,0,64.0,Seraing,1,4100.0,241628.0,VBD39549,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4280/hannut/vbd39549,,0,1,Liège,apartment,
,2.0,1,111.0,Herentals,3,2200.0,390000.0,RBU19578,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2200/herentals/rbu19578,New,0,1,Antwerp,apartment,ready_to_move_in
,2.0,1,125,Forville,3,5380.0,249000.0,vaz99588,Residence,https://immovlan.be/en/detail/residence/for-sale/5380/forville/vaz99588,Normal,0,1,Namur,house,ready_to_move_in
,4.0,0,120.0,Wellen,2,3830.0,,RBU66061,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/3830/wellen/rbu66061,New,0,1,Limburg,apartment,ready_to_move_in
1935,4.0,1,385,Affligem,3,1790.0,849000.0,rbu58450,Residence,https://immovlan.be/en/detail/residence/for-sale/1790/affligem/rbu58450,,0,1,Flemish Brabant,house,
,2.0,0,115,Dinant,2,5500.0,198000.0,vbd25767,Residence,https://immovlan.be/en/detail/residence/for-sale/5500/dinant/vbd25767,Fully renovated,0,1,Namur,house,ready_to_move_in
,,0,,Dave,3,5100.0,369000.0,VAX62730,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/dave/vax62730,New,0,1,Namur,apartment,ready_to_move_in
2011,4.0,1,358,Heusden-Zolder,4,3550.0,,rbu52121,Villa,https://immovlan.be/en/detail/villa/for-sale/3550/heusden-zolder/rbu52121,Excellent,1,1,Limburg,exceptional,ready_to_move_in
,,0,,,,,,vbd11755,,https://immovlan.be/en/detail/apartment/for-sale/1410/waterloo/vbd11755,,0,,,,
1992,3.0,0,298,Ukkel,4,1180.0,1485000.0,vbd49348,Duplex,https://immovlan.be/en/detail/duplex/for-sale/1180/ukkel/vbd49348,Fully renovated,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,0,64.0,Liege,1,4020.0,199000.0,VBB57422,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4020/liege/vbb57422,,0,0,Liège,apartment,
,,0,,Habay-la-Neuve,,6720.0,345000.0,1477687-in00563967_om_36741,,https://immovlan.be/en/projectdetail/1477687-in00563967_om_36741,,0,,Luxembourg,,
,4.0,0,99.0,Kapellen,2,2950.0,365000.0,RBT63000,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2950/kapellen/rbt63000,New,0,1,Antwerp,apartment,ready_to_move_in
,2.0,1,,Vance,3,6741.0,160000.0,vbd46802,Residence,https://immovlan.be/en/detail/residence/for-sale/6741/vance/vbd46802,To be renovated,0,0,Luxembourg,house,to_renovate
,4.0,0,95.0,Stabroek,2,2940.0,360000.0,RBU35941,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2940/stabroek/rbu35941,New,0,1,Antwerp,apartment,ready_to_move_in
